PID,SalePrice
909252110,167920.84886825786
527161040,163363.44312408462
902408080,207316.42358888965
531379050,229518.24768711982
527427110,145952.55577278632
534477090,147115.52527969488
902102100,114251.31316598892
531451280,193949.10391026063
909251050,165301.49038519507
534429130,147374.4864593497
528104050,425386.6939642988
902205130,83186.85267062283
909176150,115593.85112214898
527126030,275084.95685751614
907254020,245041.4769932366
904100030,130489.98104329681
531376070,168210.1991202082
923252080,119138.13474357639
532479120,199238.58206232265
923277030,148435.63451854393
908275220,118311.17718003198
528315110,319534.89254021493
907290020,250980.32444884055
526351030,199261.2480670057
908228010,126329.9532663004
908275110,147522.64400501747
528110050,391722.95825960394
909451100,168125.04235212746
531384070,193391.8236069893
528354100,271169.7246527658
535475020,169152.8106772014
527404150,105913.21315896876
905451330,180549.12265834538
535126040,231763.49096890795
911102090,89193.56462420292
904101040,140436.63801706026
527325110,169413.38097103446
528315070,274918.8935481814
903454080,129723.35970280704
527254070,327568.1541557766
908103260,126525.59864537552
903228060,125173.99929437906
911128010,129871.16805716342
528175050,232917.61263115302
533208050,217953.94098205588
528104010,359050.2496492899
905104240,128578.9058138438
527276040,205663.42385772362
923252100,122725.5030642658
535375140,99326.88712554688
528235180,188563.6377011306
527216050,423893.244613628
909277100,167457.18423697585
909475040,318434.0065951263
903233180,141314.30066405027
903232030,81101.47854504501
905104030,125888.03663243078
909254100,146714.93113853718
527455240,99941.019355363
905475510,127925.48666082928
528180140,343513.26638333104
534177180,244975.56597913243
531451020,184923.67810149968
909275040,164314.81787670398
909129090,109192.86662023503
528220040,176630.54321877012
528439050,240225.79901833195
527162140,199747.44445029448
534152070,203607.4371317494
908151040,153230.05052361471
903236040,131472.91836742137
534475185,169041.45540779407
909177100,110297.82631662462
532354010,143641.45060630437
909101050,111202.79033153712
535450070,143966.2437450308
903429110,151215.32536311427
535450180,89538.8276307101
905106150,128988.6828591483
902106120,83342.26920731271
916380060,279613.5781679805
902330010,147284.10373069454
527405160,120070.82427357355
527106150,201029.8235166594
909254150,133986.8794936288
907420050,182247.84125475673
527182190,237251.74728404635
531385020,187046.96420248674
535452140,114598.16832867864
903200050,81238.11790888541
914476010,163666.36191453665
905377010,148423.28927856963
528106010,333487.15150695236
535402120,170540.1610831143
923203100,178115.19598411792
923225300,90210.31032486781
528102120,292811.04969401745
907192090,214454.00452985743
532354150,140796.279199781
531375070,136112.39463786347
528320060,497908.7259178667
905109130,270949.3101961199
907290210,139326.1341775657
528180080,264613.2231321227
535454160,127264.51860249517
906392130,178804.76230324406
902331010,58309.661670995294
907414080,174608.38176179948
535476110,144316.50398302334
535303150,122051.73954359323
535353040,152242.8063797897
528178010,367007.8333107301
906380040,247222.08951424202
528108040,360460.34504058876
902207150,105834.26407717104
533206040,180416.77027923008
535401140,146747.50855151034
909252010,157369.00873743338
527107130,168040.44348454388
905378040,136475.1198342646
533252020,186619.45667997704
527127100,366364.443966752
906340120,245518.998611825
902427180,127733.24825666321
