PID,SalePrice
911175440,124945.88655477681
907285100,221956.45309494325
535152010,172998.3391852592
905225090,159944.72293182035
909282020,199988.90689796896
527453060,162671.55818540454
533352150,144840.9982798181
535178100,141499.3161329378
903481010,76847.03801559735
905426010,202448.15384518896
527107090,168614.51565007595
907275080,258697.52442081628
902402150,108961.02046198628
528326060,267652.048884843
903231070,114667.38585154156
535350040,119585.54224366709
916386060,136768.31838640134
527451330,115210.24824039805
908102140,135665.87204717446
535355020,185737.35246939358
528480170,297038.35232186166
528188060,195462.63311432156
527161010,180974.48661063003
528228455,198978.23986919294
528292080,249955.325320228
528106060,295398.8168567912
921205030,310029.0479814396
905452120,137463.22931296524
527212040,304984.12227022764
531379030,192703.87349812457
903236200,113382.85099991676
906394040,242458.95093869552
908225290,139938.71969342034
903225140,114304.58696119634
528104070,424879.2102125784
533254130,172745.58805248654
528344020,312110.26511202264
534476150,189394.3969657858
907227290,112396.11318050386
528280180,221034.0421290348
528118060,319109.80738588836
909250040,159196.85532814608
903234100,186762.2097923252
527356040,212600.22273165215
527354050,178042.64614222804
906225210,150799.8335502173
923230190,119979.25298968179
903226060,165226.55009527007
909455030,185420.52760985238
905452040,154868.57598781728
916384050,251114.0752345168
907410020,187264.56203626897
535152280,146410.18050163545
909451180,139543.7433137265
923228230,102747.80279762797
527210050,317777.66724227305
528365070,280130.4846341124
907420040,159880.2273271587
908275240,99910.46978338524
527163010,174163.98737027563
903225090,168584.36317461397
908152060,148151.71232064316
534202020,132433.98453113093
535403280,136753.93121589566
911204090,106721.16590008973
527302060,176875.95732507537
534275060,103694.00234693527
535101110,174826.86143345528
905107320,151462.3701110825
923228310,102747.80279762797
528190010,213829.1852632297
533212100,159249.67137929206
528429100,275345.34895236505
909282030,301139.3847495818
534478230,131267.80196744992
528477080,226078.82721428247
528221050,189771.30177470797
535402180,118954.78941945035
534479240,139008.59482619094
527216070,374414.6096733948
907194160,221845.89908389898
916455120,244697.68049287726
903430130,83830.25248064937
534252060,185042.8634207227
533251130,164169.20590586824
902207140,98776.12720673844
533208140,200807.04336931775
528480180,264246.54613793
916403010,190528.51454088962
916386140,249994.7104574259
905106170,118450.10278449833
923276180,120341.51750136245
908154205,681049.6785728503
909428180,194880.52621423153
909276200,119995.89017561707
527366030,247346.33610111594
921205070,289849.457637363
535456050,189583.35562371853
531376030,206537.70359574351
910200060,135950.77254410286
535126100,182015.8123683397
528235170,232187.8266344668
527146010,269985.45464434125
527163100,175535.51265108885
902206220,147616.479457529
909475300,178988.31131287082
528445020,227994.25551608836
535475010,171137.86444925738
528327070,323650.41208965576
528168040,287768.49363351584
908275040,179209.8412128524
923202025,207870.09686609465
534175140,177302.07056198167
903453080,191995.3910316482
903455090,124244.69611172832
909275230,166748.60515337574
905229040,137368.77810919174
527404030,133970.9611384068
914478020,150658.4239338893
535151020,134720.2068765317
528110080,280768.5857321428
535179050,132260.81930334735
528118090,411967.5098289392
906385020,201090.6501073741
528326030,273264.49744928937
533206070,258697.18691850183
528292040,181069.02218998215
528142010,282660.4785772857
908227010,132924.14336961292
528222030,208784.2033016319
527402200,146070.86081756747
923275140,122438.24681016593
535454100,115455.22922146399
534425310,142571.15999361678
909425060,165273.81788494613
923228210,102747.80279762797
923226290,103504.48118514511
527450030,128713.1756850917
903484080,95907.3479581617
905201090,149263.72882392042
908102290,90451.76493787812
909427230,232812.38431777759
535176050,178137.77235063046
902206090,133963.80974094325
923228110,90829.2322506577
528458130,304353.4819467823
907192120,225369.4166164414
906402200,328766.534799907
905101260,126648.20198774381
923277080,122249.14752626882
910203250,56209.43819719448
903234220,138867.0164587057
527451020,127247.0866997335
534403040,171989.1909168981
534403440,133963.27536227874
907262080,216659.11375327304
532351090,184664.52422696413
535153140,152881.7819358149
903206120,208187.51235468613
916382010,205899.09624424146
528348030,252115.39710078543
527162130,216462.13181689777
907410100,196495.2043385741
535125060,219592.47298209002
535152200,138882.2473849975
528112150,270300.45136634586
528458110,262985.29361623235
905426150,186650.86827588055
535453100,114375.02458002807
535151160,135334.91314386344
923204040,124504.0923884928
903231090,146355.5363129529
909276010,181197.11339313354
528456180,217707.30965651758
528235120,178987.8613097849
902205020,78565.79375814955
528366050,464781.6470600846
907200280,134625.0525429364
534427090,126159.61816006256
903227150,130684.71068560943
535455080,123747.63900251863
902326030,231142.97762917384
533223030,180320.17020455742
906201200,290669.7878737556
909276070,142934.40888704793
907252050,206009.65025528573
909251170,156288.04406293543
923225260,216021.43453313573
902204120,127579.45186268805
535180130,114193.80794860912
534431020,107935.43188404002
535454030,68127.7556174289
902102080,94220.46032783655
905452140,179793.2981222002
907410130,265633.8929740853
527427160,189298.45512679016
528228405,227789.36280204207
528228430,224699.36303060534
534250370,296597.82378925686
909250210,113910.87621518165
528490040,234970.4873348341
910200040,122850.00100175943
532479140,151509.80665191577
532378180,119963.7408114613
533125140,388556.3694711335
902134060,76500.39818290861
528253010,210108.48891796195
904301410,78533.27876648647
533251110,295683.3236010194
528290190,162166.4215473666
532376070,129769.67611870743
535478090,116180.06762194693
906380120,204937.52514267806
902109140,159377.28445416468
528172150,274210.3032458965
907125040,140741.51273770587
906201120,215674.20407139673
527182020,208564.05153610097
908227030,120784.6054265185
908225170,94865.5721973661
535426350,149571.03976979697
535153150,165840.8907350945
535451040,117000.2009819895
907260040,224218.57747982364
534276040,128666.27352292296
527450460,123936.31640852269
528144020,231612.30862798286
534453150,96853.32250592604
528228440,223193.77640727774
535453160,128918.51840222393
909275250,144133.1345675849
528186180,231706.98483329933
527455270,118796.99574392289
908186070,140914.62171510368
905225040,130668.49537756719
902300090,101172.6785616405
902110130,131315.8291373335
907202190,137809.70039449676
528482130,229452.63060012565
909179020,225805.29689374816
923228370,103504.48118514511
903458010,129045.45647246763
531450040,171231.66877359487
923275200,119963.1783076039
534451110,118892.03757674669
916475110,244508.5249585944
527107210,180950.86677838842
527184020,205789.3297385976
534276230,178500.40248981846
533212130,159249.67137929206
534478140,155026.17278699463
907418010,237697.7725915042
528221010,190149.64096846653
533212060,151177.8352416614
907194110,219701.84573503374
907131090,196676.75847230753
902109110,253620.84309814867
909428280,256838.20281772217
528102100,278750.6266977351
527165020,161457.20782587564
903426180,120154.24635500193
906223040,211204.5432399328
534276010,114666.71084691267
907135020,147189.49433964372
531478010,116179.95512117546
906230030,280682.0734312332
535375050,116275.95321055684
909254130,181606.67381968317
534225120,185421.20261448127
528150090,316524.3817486322
533125120,321758.8004964414
903484020,132120.36594357697
907295100,235175.60505042333
906340090,335505.75266564346
909252110,149477.7135737383
527161040,159139.51112094798
902408080,201377.80061973212
531379050,228404.43469688113
527427110,191379.55975660167
534477090,118773.79778957435
902102100,105114.56730457538
531451280,196582.27914334115
909251050,127532.38094936208
534429130,145692.77475054475
528104050,393175.2100706321
902205130,92722.47510505842
909176150,120342.75500984876
527126030,260841.4371437172
907254020,242175.34420063917
904100030,131724.96768599004
531376070,193334.20444444826
923252080,108927.46483818698
532479120,174818.75377943416
923277030,119963.1783076039
908275220,113531.69326563698
528315110,320245.1624694785
907290020,238541.46953340262
526351030,169435.38026513314
908228010,104309.97424794617
908275110,152613.85612713627
528110050,392008.60562905803
909451100,139543.7433137265
531384070,186744.70072541092
528354100,236901.93406833214
535475020,170286.56610680954
527404150,105585.52956457087
905451330,164753.14094349486
535126040,210629.89711442788
911102090,71093.17983482304
904101040,141704.20884698408
527325110,206979.91963992055
528315070,252139.0450582199
903454080,140585.46282413637
527254070,293885.3757061783
908103260,112057.04662317171
903228060,137794.94759648378
911128010,113846.94311437743
528175050,214522.77430572873
533208050,221617.2177864539
528104010,331848.1737905867
905104240,115959.10022582277
527276040,184286.52253552
923252100,120341.51750136245
535375140,70177.30151213493
528235180,175913.59871811158
527216050,408010.3901597126
909277100,105082.44606561249
909475040,281463.27165716374
903233180,142808.5395741333
903232030,73488.09992853862
905104030,131267.351964364
909254100,135998.06845897177
527455240,120278.90628462314
905475510,149255.6211698993
528180140,306970.49444433686
534177180,248229.92443368392
531451020,212142.6070100261
909275040,146214.07044623917
909129090,121761.66058110952
528220040,170048.9052743643
528439050,253778.3836469403
527162140,215169.37681048037
534152070,201454.15212754108
908151040,155246.07142578973
903236040,118577.43460744224
534475185,187029.60122233932
909177100,133521.76244792342
532354010,124914.01844254973
909101050,107731.10167385114
535450070,116779.51483779402
903429110,174639.1402840088
535450180,103442.06684475589
905106150,120814.89852794481
902106120,113501.09078708908
916380060,257372.9013021718
902330010,192928.10341662169
527405160,105585.55768976374
527106150,183764.917462704
909254150,103719.05656401324
907420050,190528.00828741796
527182190,245328.79894460132
531385020,222184.88126565254
535452140,101991.57441319677
903200050,89821.06836404713
914476010,170806.42741766755
905377010,120310.74627165735
528106010,337500.0637426167
535402120,169813.6350833131
923203100,183433.84605862148
923225300,103882.82037890366
528102120,278372.28750397655
907192090,236799.2908349589
532354150,115801.72842818836
531375070,172271.81327320402
528320060,498598.1418157907
905109130,257704.253958183
907290210,143799.72877249413
528180080,286042.13649041415
535454160,133963.72536536463
906392130,164893.650553651
902331010,73804.39040941527
907414080,169055.6910621168
535476110,128303.13713026329
535303150,120618.254093884
535353040,125560.70532288
528178010,341055.22438584315
906380040,272822.87203416263
528108040,353533.2945076052
902207150,109622.79764264397
533206040,190102.40130398335
535401140,163286.7144558222
909252010,137109.21308127005
527107130,171956.76030081365
905378040,100052.83565627084
533252020,168015.96844040073
527127100,362243.7661219308
906340120,270552.6399952611
902427180,86730.84359106743
